province,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
AB,"9820 106 St NW, Edmonton, AB T5K 1C6, Canada",yes,"9820 106 St, Edmonton, AB T5K 2J6, Canada",53.53598,-113.50348,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"800 Macleod Trail SE, Calgary, AB T2G 2M3, Canada",yes,"800 Macleod Trl SE, Calgary, AB T2G 5A6, Canada",51.04589,-114.05701,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"4700 49 Ave, Red Deer, AB T4N 6L2, Canada",yes,"4700 49 Ave, Red Deer, AB T4N, Canada",52.26618,-113.81155,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"100 World Festival Trail, Lethbridge, AB T1J 4C7, Canada",yes,"Lethbridge, AB T1J 4C7, Canada",49.69434,-112.83647,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"9909 Franklin Ave, Fort McMurray, AB T9H 2K4, Canada",yes,"9909 Franklin Ave, Fort McMurray, AB T9H 2K4, Canada",56.72646,-111.38035,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"10111 104 Ave, Grande Prairie, AB T8V 0Y6, Canada",yes,"10111 104 Ave., Grande Prairie, AB T8V 1E8, Canada",55.17423,-118.79917,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),state,yes,
AB,"10 Akins Dr, St. Albert, AB T8N 3Z1, Canada",yes,"10 Akins Dr, St. Albert, AB T8N 2P4, Canada",53.63083,-113.59692,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"401 1 Ave SE, Medicine Hat, AB T1A 8E4, Canada",yes,"1 Ave SE, Medicine Hat, AB T1A, Canada",50.03008,-110.68459,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"200 Karl Clark Rd NW, Edmonton, AB T6N 1H2, Canada",yes,"200 Karl Clark Rd NW, Edmonton, AB T6N 1H2, Canada",53.44739,-113.47513,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
AB,"510 12 Ave S, Lethbridge, AB T1J 0R4, Canada",yes,"12 Ave S, Lethbridge, AB T1K, Canada",49.68003,-112.81209,4,ENMAX Energy; EPCOR; ATCO Electric; Direct Energy (Alberta),postal_code_prefix,yes,
BC,"453 W 12th Ave, Vancouver, BC V5Y 1V4, Canada",yes,"453 W 12th Ave, Vancouver, BC V5Y 1V4, Canada",49.26086,-123.11396,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"655 Douglas St, Victoria, BC V8V 2P9, Canada",yes,"655 Douglas St, Victoria, BC V8V 2P8, Canada",48.41954,-123.36584,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"1221 Canyon Blvd, North Vancouver, BC V7J 2J1, Canada",yes,"1221 Canyon Blvd, North Vancouver, BC V7R 2K5, Canada",49.35685,-123.10585,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"1370 Dominion Ave, Kelowna, BC V1Y 6H2, Canada",yes,"1370 Dominion Rd, West Kelowna, BC V1Z 2W8, Canada",49.87033,-119.58028,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"250 8th St, Prince George, BC V2L 5L7, Canada",yes,"Prince George, BC V2L 5L7, Canada",53.91740,-122.75028,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"7380 137 St, Surrey, BC V3W 1A3, Canada",yes,"7380 137 St, Surrey, BC V3W 1A3, Canada",49.13679,-122.84256,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"550 Victoria St, Kamloops, BC V2C 2B2, Canada",yes,"550 Victoria St, Kamloops, BC V2C 2B1, Canada",50.67599,-120.32828,2,BC Hydro; FortisBC,postal_code_prefix,yes,
