region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
AL,"600 Dexter Ave, Montgomery, AL 36104",yes,"600 DEXTER AVE, MONTGOMERY, AL, 36104",32.37761,-86.30188,47,"PowerSouth Energy Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); Baldwin County El Member Corp; City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Covington Electric Coop, Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; Dixie Electric Coop - (AL); City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); Pea River Electric Coop; City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Electric Gen Co; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland; Alabama Municipal Elec Authority; LE Energy",state,yes,
AL,"1 Tranquility Base, Huntsville, AL 35805",yes,"1 Tranquility Base, Huntsville, AL 35805, USA",34.71113,-86.65394,39,"City of Huntsville - (AL); Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland",polygon; state,yes,
AL,"1815 Rev Abraham Woods Jr Blvd, Birmingham, AL 35203",yes,"Reverend Abraham Woods Jr Blvd, Birmingham, AL 35203, USA",33.51391,-86.82834,47,"PowerSouth Energy Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); Baldwin County El Member Corp; City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Covington Electric Coop, Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; Dixie Electric Coop - (AL); City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); Pea River Electric Coop; City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Electric Gen Co; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland; Alabama Municipal Elec Authority; LE Energy",state,yes,
AL,"2700 Airport Blvd, Mobile, AL 36606",yes,"2700 Airport Blvd, Mobile, AL 36606, USA",30.67656,-88.10611,40,"Singing River Elec Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland",polygon; state,yes,
AL,"401 Adams Ave, Montgomery, AL 36104",yes,"401 ADAMS AVE, MONTGOMERY, AL, 36104",32.37530,-86.30355,47,"PowerSouth Energy Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); Baldwin County El Member Corp; City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Covington Electric Coop, Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; Dixie Electric Coop - (AL); City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); Pea River Electric Coop; City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Electric Gen Co; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland; Alabama Municipal Elec Authority; LE Energy",state,yes,
AL,"3100 Leeman Ferry Rd, Huntsville, AL 35801",yes,"3100 LEEMAN FERRY RD SW, HUNTSVILLE, AL, 35801",34.69787,-86.59194,39,"City of Huntsville - (AL); Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland",polygon; state,yes,
AL,"420 20th St N, Birmingham, AL 35203",yes,"420 20TH ST N, BIRMINGHAM, AL, 35203",33.51730,-86.80764,47,"PowerSouth Energy Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); Baldwin County El Member Corp; City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Covington Electric Coop, Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; Dixie Electric Coop - (AL); City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); Pea River Electric Coop; City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Electric Gen Co; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland; Alabama Municipal Elec Authority; LE Energy",state,yes,
AL,"564 Bel Air Blvd, Mobile, AL 36606",yes,"564 BEL AIR BLVD, MOBILE, AL, 36606",30.67017,-88.11814,40,"Singing River Elec Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland",polygon; state,yes,
AL,"500 Gault Ave N, Fort Payne, AL 35967",yes,"500 GAULT AVE N, FORT PAYNE, AL, 35967",34.44434,-85.71961,39,"Sand Mountain Electric Coop; Fort Payne Improvement Authority; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); City of Russellville - (AL); City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland",polygon; state,yes,
AL,"700 Monroe St, Montgomery, AL 36104",yes,"700 MONROE ST, MONTGOMERY, AL, 36104",32.37893,-86.29970,47,"PowerSouth Energy Cooperative; Alabama Power Co; Albertville Municipal Utilities Board; City of Andalusia; Arab Electric Coop Inc; City of Athens - (AL); Baldwin County El Member Corp; City of Bessemer Utilities; Black Warrior Elec Member Corp; Central Alabama Electric Coop; Cherokee Electric Coop - (AL); Coosa Valley Electric Coop Inc; Covington Electric Coop, Inc; Cullman Power Board; Cullman Electric Coop, Inc; Decatur Utilities; Dixie Electric Coop - (AL); City of Dothan - (AL); City of Florence - (AL); Foley Board of Utilities; Fort Payne Improvement Authority; Franklin Electric Coop - (AL); Guntersville Electric Board; City of Hartselle; City of Huntsville - (AL); Joe Wheeler Elec Member Corp; Marshall-De Kalb Electric Coop; City of Muscle Shoals; North Alabama Electric Coop; City of Opelika - (AL); Pea River Electric Coop; City of Russellville - (AL); Sand Mountain Electric Coop; City of Scottsboro - (AL); Sheffield Utilities; South Alabama Elec Coop, Inc; Southern Electric Gen Co; Southern Pine Elec Coop, Inc; Tallapoosa River Elec Coop Inc; City of Tarrant; City of Troy - (AL); City of Tuscumbia; Wiregrass Electric Coop, Inc; Clarke-Washington E M C; City of Courtland; Alabama Municipal Elec Authority; LE Energy",state,yes,
